glyph	status	score	raster_iou	eval_score	contours	oncurves	segments	line_mix	hv	ref_oncurves_matched	traced_unmatched	mean_ref_distance	missed_extrema_fixed	high_deviation_splits	strong_tangent_overrides	clean_tangent_overrides	visible_tangent_overrides	rejected_tangent_near_misses	oversegmented_splits_removed	final_outline_divergences	final_outline_repairs	note
a	ok	0.972	98.800	0.915	2/2	27/27	12c+15l/12c+15l	1.000	0.952	25/27	2	4.667	0	0	0	0	0	0	0	0	0	
b	ok	0.939	99.300	0.904	2/2	17/19	8c+9l/8c+11l	0.950	0.875	19/19	0	1.789	0	0	0	0	0	0	0	0	0	
c	ok	0.954	98.000	0.894	1/1	14/16	8c+6l/8c+8l	0.929	1.000	16/16	0	3.500	0	0	0	0	0	0	0	0	0	
d	ok	0.957	99.500	0.906	2/2	18/19	8c+10l/8c+11l	0.977	0.875	19/19	0	1.263	0	0	0	0	0	0	0	0	0	
e	ok	0.909	98.900	0.863	2/2	17/18	9c+8l/8c+10l	0.915	0.769	17/18	1	3.517	0	0	0	0	0	0	0	0	0	
f	ok	0.991	99.700	0.926	1/1	28/28	2c+26l/2c+26l	1.000	1.000	27/28	1	2.219	0	0	0	0	0	0	0	0	0	
g	ok	0.964	98.300	0.875	2/2	23/24	12c+11l/12c+12l	0.978	0.947	23/24	1	6.005	0	0	0	0	0	0	0	0	0	
h	ok	0.958	99.400	0.916	1/1	19/19	4c+15l/4c+15l	1.000	0.857	18/19	1	3.582	0	0	0	0	0	0	0	0	0	
i	ok	1.000	100.000	0.989	2/2	16/16	0c+16l/0c+16l	1.000	1.000	16/16	0	0.000	0	0	0	0	0	0	0	0	0	
j	ok	0.987	98.500	0.944	2/2	20/20	2c+18l/2c+18l	1.000	1.000	19/20	1	3.010	0	0	0	0	0	0	0	0	0	
k	ok	0.967	98.100	0.924	1/1	20/23	0c+20l/0c+23l	1.000	1.000	23/23	0	1.315	0	0	0	0	0	0	0	0	0	
l	ok	0.934	98.200	0.953	1/1	11/12	2c+9l/2c+10l	0.985	1.000	10/12	1	5.701	0	0	0	0	0	0	0	0	0	
m	ok	0.922	99.000	0.878	1/1	29/29	10c+19l/8c+21l	0.931	0.765	27/29	3	4.900	0	0	0	0	0	0	0	0	0	
n	ok	0.960	99.300	0.920	1/1	18/19	5c+13l/4c+15l	0.933	1.000	18/19	1	3.687	0	0	0	0	0	0	0	0	0	
o	ok	1.000	99.400	0.951	2/2	8/8	8c+0l/8c+0l	1.000	1.000	8/8	0	1.172	0	0	0	0	0	0	0	0	0	
p	ok	0.938	99.400	0.891	2/2	18/19	10c+8l/8c+11l	0.865	0.889	19/19	1	1.368	0	0	0	0	0	0	0	0	0	
q	ok	0.987	99.400	0.909	2/2	19/19	8c+11l/8c+11l	1.000	0.933	19/19	0	1.158	0	0	0	0	0	0	0	0	0	
r	ok	0.863	99.000	0.864	1/1	16/17	4c+12l/2c+15l	0.868	0.667	15/17	2	6.707	0	0	0	0	0	0	0	0	0	
s	ok	0.900	99.000	0.877	1/1	20/22	12c+8l/12c+10l	0.945	0.895	18/22	2	6.600	0	0	0	0	0	0	0	0	0	
t	ok	0.991	99.500	0.962	1/1	28/28	2c+26l/2c+26l	1.000	1.000	27/28	1	1.790	0	0	0	0	0	0	0	0	0	
u	ok	0.958	99.200	0.926	1/1	19/19	4c+15l/4c+15l	1.000	0.857	18/19	1	3.898	0	0	0	0	0	0	0	0	0	
v	ok	1.000	97.800	0.949	1/1	16/16	0c+16l/0c+16l	1.000	1.000	16/16	0	0.625	0	0	0	0	0	0	0	0	0	
w	ok	0.982	94.100	0.911	1/1	27/28	0c+27l/0c+28l	1.000	1.000	27/28	0	5.522	0	0	0	0	0	0	0	0	0	
x	ok	0.973	99.100	0.954	1/1	26/28	0c+26l/0c+28l	1.000	1.000	27/28	0	2.490	0	0	0	0	0	0	0	0	0	
y	ok	0.918	97.300	0.808	1/1	19/22	2c+17l/2c+20l	0.986	1.000	18/22	2	9.541	0	0	0	0	0	0	0	0	0	
z	ok	0.950	98.400	0.917	1/1	16/20	0c+16l/0c+20l	1.000	1.000	20/20	0	3.048	0	0	0	0	0	0	0	0	0	
A	ok	0.969	98.400	0.922	2/2	21/24	0c+21l/0c+24l	1.000	1.000	24/24	0	1.443	0	0	0	0	0	0	0	0	0	
B	ok	0.965	99.200	0.888	3/3	24/24	8c+16l/8c+16l	1.000	0.929	22/24	2	4.756	0	0	0	0	0	0	0	0	0	
C	ok	0.978	98.900	0.900	1/1	15/16	8c+7l/8c+8l	0.967	1.000	16/16	0	3.125	0	0	0	0	0	0	0	0	0	
